threshold,accuracy,f1,auc,tn,fp,fn,tp,num_members,num_nonmembers,member_scores,nonmember_scores,y_true,y_pred,model_name,dataset,morphology,operation,kernel_size,dpsgd,epsilon,clipping,seed,policy_type,retinal_layer_wise,threshold_source
0.5079649686813354,0.2727272727272727,0.0,0.25619834710743805,6,5,11,0,11,11,"[[0.5928351283073425, 0.6152361035346985, 0.5548080205917358, 0.5202332735061646, 0.5735135674476624, 0.5720598697662354, 0.5465571880340576, 0.5295866131782532, 0.8393584489822388, 0.6101489067077637, 0.5600022673606873]]","[[0.557198703289032, 0.5441892147064209, 0.5641725063323975, 0.5635026097297668, 0.47538137435913086, 0.5042542815208435, 0.5026347637176514, 0.7162930965423584, 0.4822462797164917, 0.5618895292282104, 0.49433428049087524]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]]",LFUNet,Duke,True,both,3,True,200.0,flat,5,None,False,calibration_split
0.704686164855957,0.3181818181818182,0.4827586206896552,0.22314049586776863,0,11,4,7,11,11,"[[0.8271915316581726, 0.5962479710578918, 0.8357762694358826, 0.6132603883743286, 0.5353444814682007, 0.38110750913619995, 0.8117247223854065, 0.5166313648223877, 0.551281750202179, 0.9216673374176025, 0.5706344842910767]]","[[0.49289464950561523, 0.5197508335113525, 0.559224009513855, 0.5378504991531372, 0.5652563571929932, 0.501415491104126, 0.4713081419467926, 0.5508408546447754, 0.5237675905227661, 0.5040128231048584, 0.5715055465698242]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,True,both,3,True,200.0,flat,6,None,False,calibration_split
0.7047498226165771,0.3181818181818182,0.4827586206896552,0.22314049586776863,0,11,4,7,11,11,"[[0.8285291790962219, 0.5968716144561768, 0.836329460144043, 0.6136952042579651, 0.5358951687812805, 0.3815852999687195, 0.812156081199646, 0.5170028209686279, 0.551701009273529, 0.9229140281677246, 0.5712711811065674]]","[[0.49311479926109314, 0.5199952721595764, 0.5592756867408752, 0.5381978750228882, 0.5654095411300659, 0.5017913579940796, 0.47161543369293213, 0.5511116981506348, 0.5239842534065247, 0.5044999718666077, 0.5718140602111816]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,True,both,3,True,200.0,automatic,6,None,False,calibration_split
0.5083491802215576,0.2727272727272727,0.0,0.25619834710743805,6,5,11,0,11,11,"[[0.5935813188552856, 0.6158488392829895, 0.5552510023117065, 0.5207617878913879, 0.5737942457199097, 0.5725314021110535, 0.5472180843353271, 0.5302524566650391, 0.8410379886627197, 0.6108748316764832, 0.5601933002471924]]","[[0.5576437711715698, 0.5443636178970337, 0.5645878911018372, 0.5637549161911011, 0.4758754372596741, 0.5044998526573181, 0.5026682615280151, 0.7163549661636353, 0.48271557688713074, 0.5619838833808899, 0.4947122633457184]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]]",LFUNet,Duke,True,both,3,True,200.0,automatic,5,None,False,calibration_split
0.5398555397987366,0.2727272727272727,0.0,0.22314049586776863,6,5,11,0,11,11,"[[0.6644997596740723, 0.6389997005462646, 0.5801035165786743, 0.5432002544403076, 0.6318767070770264, 0.6230711936950684, 0.64479660987854, 0.5770370364189148, 1.0733226537704468, 0.715829610824585, 0.5876301527023315]]","[[0.5885049700737, 0.574165403842926, 0.6032431125640869, 0.5880186557769775, 0.5156577825546265, 0.5314928889274597, 0.5168863534927368, 0.7401707172393799, 0.519812822341919, 0.5889039039611816, 0.5264477133750916]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]]",LFUNet,Duke,True,both,3,True,200.0,psac,5,None,False,calibration_split
0.4805694818496704,0.5454545454545454,0.16666666666666666,0.19008264462809918,11,0,10,1,11,11,"[[1.068082332611084, 0.6689687371253967, 0.925674319267273, 0.6441441178321838, 0.5866984128952026, 0.4202164113521576, 0.8940207958221436, 0.5414124727249146, 0.5752342939376831, 1.096665620803833, 0.6352924108505249]]","[[0.5171218514442444, 0.5710853934288025, 0.5864020586013794, 0.5585795640945435, 0.5877717137336731, 0.5280117988586426, 0.5028082132339478, 0.5728323459625244, 0.5558592081069946, 0.5380072593688965, 0.5951907634735107]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,True,both,3,True,200.0,psac,6,None,False,calibration_split
0.489080548286438,0.5454545454545454,0.16666666666666666,0.1652892561983471,11,0,10,1,11,11,"[[0.917554497718811, 0.6549826264381409, 0.889825701713562, 0.6597440242767334, 0.5834453701972961, 0.4237755537033081, 0.8581502437591553, 0.5582603216171265, 0.5848376750946045, 1.019300937652588, 0.6271747350692749]]","[[0.5111311674118042, 0.5639365911483765, 0.584775447845459, 0.5678544640541077, 0.5956010818481445, 0.5291982293128967, 0.49493294954299927, 0.5706872940063477, 0.5462167859077454, 0.5371137857437134, 0.5831862688064575]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,True,both,3,True,200.0,normalized_sgd,6,None,False,calibration_split
0.8547965884208679,0.45454545454545453,0.625,0.19834710743801653,0,11,1,10,11,11,"[[0.6586585640907288, 0.6604458093643188, 0.6009523272514343, 0.5700304508209229, 0.6182847023010254, 0.6128540635108948, 0.6006268262863159, 0.5894107222557068, 0.9756982922554016, 0.6733108162879944, 0.6038180589675903]]","[[0.6067103743553162, 0.5715222358703613, 0.6135523319244385, 0.5832788348197937, 0.5239723920822144, 0.531740128993988, 0.5197851657867432, 0.7319114208221436, 0.527925431728363, 0.5818268656730652, 0.5255921483039856]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,True,both,3,True,200.0,normalized_sgd,5,None,False,calibration_split
0.9917322993278503,0.45454545454545453,0.625,0.2148760330578512,0,11,1,10,11,11,"[[0.7158004641532898, 0.7083593606948853, 0.6782376766204834, 0.669320821762085, 0.732107400894165, 0.7220555543899536, 0.7375479340553284, 0.6909776329994202, 0.9956066608428955, 0.7536536455154419, 0.6471372246742249]]","[[0.6778408288955688, 0.6793526411056519, 0.6498810052871704, 0.6309123039245605, 0.6090707182884216, 0.6407885551452637, 0.6266144514083862, 0.863311231136322, 0.6220068335533142, 0.7827487587928772, 0.6183445453643799]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,normalized_sgd,5,None,False,calibration_split
0.8480026125907898,0.3181818181818182,0.4827586206896552,0.2727272727272727,0,11,4,7,11,11,"[[0.934131383895874, 0.7499184608459473, 0.9499658346176147, 0.7179454565048218, 0.7308568358421326, 0.5984509587287903, 0.9398995637893677, 0.6667022109031677, 0.6686405539512634, 1.061861276626587, 0.7420949935913086]]","[[0.6621711254119873, 0.8011889457702637, 0.8008791208267212, 0.6568036675453186, 0.7804532647132874, 0.6513435244560242, 0.6235336661338806, 0.6531823873519897, 0.6763733625411987, 0.6152151823043823, 0.6709839105606079]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,normalized_sgd,6,None,False,calibration_split
